[2.0529785],0.23880651593208313,154.05792,579.0,247.0,189.92192,191.71193,1.1608557,1.7193748,1
[2.9529524],0.6206210851669312,177.3163,771.0,238.0,181.62512,151.3467,0.18719739,7.64248,0
[4.3202243],1.1344259977340698,202.46358,961.0,218.5,169.73448,145.14955,0.9850541,2.0201366,1
[13.789245],3.2322587966918945,354.6506,2151.0,174.5,141.4303,143.2229,0.21537161,5.7661934,0
[19.089792],3.738121509552002,379.00385,2800.0,158.0,134.88206,136.76021,0.7463768,2.6249905,1
[99.68176],8.420638084411621,635.94257,8263.0,70.5,74.19589,75.31046,0.64158756,1.3658259,0
[37.839043],5.235565662384033,568.7843,4990.0,75.0,71.07958,73.69777,0.5904581,2.8767128,1
[14.343526],3.1077687740325928,400.17456,2481.0,133.5,77.05266,80.70619,0.40477806,3.5946374,0
[18.361725],3.532001495361328,424.83365,2832.0,119.0,73.87027,76.545616,0.8082791,2.358158,1
[12.054085],2.8332178592681885,400.81656,2443.0,177.0,60.744095,35.932835,0.19267848,6.4793377,0
[15.993825],3.2641441822052,424.03384,2883.0,133.0,67.328705,34.78601,0.688233,2.8507245,1
[3.7051115],1.2535704374313354,240.2826,1108.0,154.0,150.1644,152.28938,0.20676897,6.412602,0
[5.589119],1.6822508573532104,263.48233,1323.0,166.0,143.84854,146.00832,0.8486667,2.3301888,1
[17.033234],3.4287142753601074,473.92358,3521.0,108.0,108.375305,57.98202,0.2794006,4.394162,0
[22.693953],3.932105779647827,503.37607,4188.0,94.5,103.952866,54.958244,0.73145217,2.6198294,1
[18.841848],3.8588335514068604,432.30792,2697.0,136.5,148.33144,82.60527,0.2294948,3.3143752,0
[24.570318],4.324785232543945,454.87192,3323.0,134.5,141.40306,79.353745,0.6839889,2.794179,1
[1.8289225],0.22277970612049103,154.48094,531.0,267.0,200.33551,201.69315,0.23815358,6.101601,0
[2.8389287],0.8039073944091797,179.94113,700.0,220.0,190.74191,192.1734,1.05518,1.8872522,1
[7.736669],1.1247411966323853,84.81833,708.0,254.5,242.48506,243.54512,0.6575794,1.9910355,0
[2.5129218],0.6227992177009583,111.51727,506.0,226.0,232.18248,233.29292,1.4649956,1.3431591,1
[116.77362],10.577092170715332,1131.5978,13295.0,147.5,81.00615,77.233826,0.8610477,1.589465,0
[91.75682],9.23473072052002,1011.74054,11474.0,126.5,81.57105,74.84899,0.74116564,1.8754339,1
[18.919184],2.6302876472473145,304.98114,2748.0,188.5,105.097565,53.444252,0.4482407,2.3134685,0
[6.088899],1.6172590255737305,306.2736,1719.0,180.0,105.26734,52.29449,0.7388643,2.6538413,1
[4.6753063],1.7507132291793823,403.65546,1501.0,41.5,85.70642,78.92856,0.1554591,6.2616425,0
[7.024543],2.1736979484558105,430.09927,1918.0,44.5,80.93426,74.87426,0.7133689,2.7600167,1
[5.9089694],1.724318027496338,271.2156,1271.0,175.5,123.55538,114.692184,0.2594006,5.0657177,0
[8.714951],2.1761136054992676,294.07858,1615.0,152.5,123.28096,109.73293,0.82027906,2.3750274,1
[102.48383],8.415969848632812,451.6297,5990.0,112.0,131.83376,134.39497,0.6542953,1.4134215,0
[109.86593],8.882405281066895,499.30197,6704.0,124.5,122.15832,124.732376,0.8987957,1.584796,1
[85.91727],8.623895645141602,725.6067,8277.0,119.5,124.1598,125.90821,0.77465564,1.838103,0
[123.8873],10.078776359558105,756.1894,10253.0,113.5,117.82802,119.702774,0.9410401,1.7653296,1
[9.940627],1.2909350395202637,216.99629,1755.0,278.5,137.9825,115.04136,0.47171757,2.0489855,0
[9.065901],1.542205572128296,242.22243,1859.0,224.5,133.09259,108.95367,0.9623752,1.8899019,1
[17.250107],3.5447168350219727,332.73062,2262.0,187.0,138.12134,140.92352,0.28020176,4.8708887,0
[21.822535],3.934079647064209,354.21436,2560.0,183.0,132.38237,134.94447,0.75292146,2.5792162,1
[17.203901],3.602107524871826,525.7934,3133.0,36.0,66.25893,68.78585,0.37943646,3.278481,0
[21.602985],3.933793306350708,542.31573,4024.0,38.5,63.783936,66.427,0.6793484,2.727404,1
[6.441581],2.15651798248291,350.79666,1480.0,126.0,131.77298,133.36081,0.21093152,6.705492,0
[9.447008],2.612257957458496,374.94028,1797.0,111.0,125.832405,127.504196,0.7450646,2.6483185,1
[8.162817],1.7891476154327393,307.29565,2027.0,164.0,132.06291,48.529617,0.49006185,3.0150898,0
[6.8298945],1.7293941974639893,316.65128,1983.0,136.5,131.62791,47.47835,0.7573588,2.4807522,1
[3.8965836],1.261160969734192,198.26163,1020.0,163.5,192.36823,193.72034,0.19810548,6.896758,0
[5.5425715],1.6405141353607178,220.78491,1236.0,180.0,183.34769,184.765,0.9028297,2.196192,1
[5.1975083],1.370071291923523,260.20303,1290.0,157.5,120.06199,117.340614,0.15467717,6.7708116,0
[7.636368],1.8198236227035522,283.13083,1718.0,151.5,114.94096,112.48376,0.8097562,2.445183,1
[2.0041866],0.24743571877479553,169.16342,628.0,290.5,177.69269,160.6686,0.15583254,10.681464,0
[2.95644],0.7874434590339661,193.53734,799.0,215.5,169.17227,153.47913,0.9852034,2.028577,1
[70.376465],7.679539680480957,326.6333,3649.0,211.5,207.7558,208.87,0.72748107,1.592081,0
[83.545105],8.283157348632812,357.7508,4166.0,184.5,196.10109,197.28096,0.94376075,1.5921034,1
[1.7799371],0.07504717260599136,194.76602,685.0,296.0,125.70802,112.7621,0.14368886,10.076881,0
[2.505446],0.5886155366897583,218.19771,875.0,239.0,119.388855,107.760086,0.9140779,2.1823266,1
[13.943876],2.9758400917053223,233.67198,1537.0,217.5,173.8202,176.01117,0.2640051,4.4854803,0
[17.57441],3.2823069095611572,256.003,1906.0,197.0,165.26837,167.55972,0.8724288,2.2454524,1
[12.459731],2.6330299377441406,186.55617,1268.0,222.0,203.8141,205.30884,0.52549314,2.416891,0
[11.379661],2.498183488845825,205.0707,1384.0,204.0,194.3571,195.95209,1.036908,1.8205413,1
[6.955011],2.093559503555298,431.1891,2444.0,46.0,72.012054,52.746616,0.31948876,3.814753,0
[9.860362],2.5192415714263916,456.237,2876.0,49.0,67.42531,50.845848,0.7434968,2.5552926,1
[24.148241],2.967155933380127,193.20695,1937.0,231.0,171.23262,168.18457,0.45547897,2.4975848,0
[25.328835],3.2782135009765625,223.78487,2216.0,218.0,161.64883,158.87051,0.99655735,1.8384366,1
[3.5894644],1.1704380512237549,228.20209,1181.0,141.5,170.04192,171.54048,0.22994427,5.8431206,0
[4.8350534],1.5210849046707153,247.97627,1212.0,153.0,162.48973,164.07211,0.83414865,2.3829942,1
[2.570399],0.7033882141113281,236.41988,900.0,247.0,101.99095,95.04314,0.12265232,12.141426,0
[3.9024687],1.148554801940918,259.976,1154.0,205.5,105.44961,90.55238,0.8423404,2.3695245,1
[1.7958736],0.4252912700176239,216.59772,704.0,203.5,117.689995,122.4436,0.13031465,12.135203,0
[3.2121155],1.081437110900879,255.18971,959.0,180.5,114.86047,112.55002,1.0670198,1.874331,1
[3.524174],0.48781314492225647,130.03653,834.0,226.5,207.58646,209.78029,0.35142606,4.5975304,0
[3.6679735],1.0396970510482788,175.68019,936.0,217.5,189.67485,192.0728,1.3876833,1.4247919,1
[4.6634665],1.6973052024841309,289.2889,1178.0,129.5,152.71661,148.69864,0.15711604,9.12501,0
[7.999614],2.319850206375122,330.3003,1650.0,122.5,137.5456,136.94724,0.98121923,2.0334861,1
[11.631054],2.8971993923187256,473.15775,2501.0,49.5,73.798836,65.71057,0.11607863,6.416691,0
[18.442883],3.651564121246338,522.96094,3522.0,52.5,67.78064,59.94893,0.8660452,2.29717,1
[2.981122],1.0779368877410889,245.56584,999.0,117.0,158.4198,159.95752,0.13614091,10.397289,0
[5.3002043],1.6900652647018433,284.4163,1350.0,119.5,145.12859,146.7957,1.0335793,1.9089122,1
[3.8440092],1.5317447185516357,328.27783,1093.0,78.5,125.18373,126.79327,0.10422815,11.479328,0
[7.033285],2.186032295227051,371.75812,1602.0,83.5,113.38923,115.178474,0.9425568,2.1167638,1
[98.5362],8.931177139282227,697.00085,8865.0,141.0,126.64776,122.407646,0.83502007,1.2841306,0
[88.84169],8.67873477935791,753.05725,9048.0,115.0,105.840164,103.01139,1.062361,1.4538596,1
[5.824518],1.8579813241958618,302.5887,1487.0,171.0,106.500374,109.92875,0.15724811,8.87328,0
[9.22194],2.443237781524658,342.27783,1912.0,134.5,100.85023,100.49878,0.9508372,2.0963268,1
[35.264725],3.467066764831543,161.29083,1791.0,268.0,201.57431,203.06985,0.5739223,2.0616615,0
[9.04587],1.5852243900299072,184.07426,1431.0,204.5,187.35265,188.96646,1.2618237,1.553322,1
[2.6384363],0.887328028678894,268.78345,1064.0,141.5,93.54233,91.82811,0.15399864,8.767614,0
[4.669822],1.5081794261932373,309.57303,1377.0,125.0,86.40301,83.819695,1.0051155,1.9838068,1
[22.80807],3.788649320602417,384.6678,3340.0,178.5,91.82833,77.51415,0.46835962,2.4402423,0
[17.449953],3.4599342346191406,398.24234,2783.0,130.0,86.931694,73.68652,0.88008726,2.1849256,1
[3.1891649],0.9133014678955078,247.90227,1271.0,167.5,126.48324,128.74655,0.31903985,3.588515,0
[4.1273203],1.3532313108444214,281.09055,1284.0,159.0,116.58824,119.05242,1.0364789,1.9007857,1
[113.81622],8.844095230102539,309.7713,4271.0,211.5,179.71674,181.13197,1.1083444,1.5825148,0
[64.897964],6.157339572906494,323.0399,3892.0,160.0,158.34172,159.98756,1.2392126,1.5119681,1
[5.845406],1.8475451469421387,287.56314,1312.0,123.0,155.09085,156.58118,0.16737714,6.751932,0
[9.877559],2.506812572479248,328.53,1893.0,124.0,141.55296,143.20229,0.98872536,2.006772,1
[4.5499277],1.7191625833511353,452.97354,1778.0,7.0,51.761616,19.390171,0.2022743,7.4065533,0
[7.8098116],2.346841812133789,504.83936,2373.0,7.0,48.48982,18.278246,0.89461297,2.2082376,1
[4.485943],0.6567317247390747,119.118935,804.0,242.5,225.71086,226.88326,0.47295398,2.6255665,0
[3.920677],1.0781081914901733,166.12492,908.0,210.5,205.38678,206.68016,1.4290552,1.3744653,1
[3.610817],1.2697261571884155,318.5954,1396.0,108.5,65.5877,67.35153,0.16861439,7.742309,0
[6.268253],1.8851659297943115,361.07663,1837.0,97.5,66.6332,61.498974,0.9638748,2.0578406,1
[7.3666883],1.907178282737732,402.6004,2467.0,12.0,57.809563,27.364336,0.27175367,4.9398727,0
[10.627939],2.450173854827881,445.0823,3009.0,14.0,55.70934,25.81872,0.90440744,2.1592176,1
[3.2885027],0.9987390637397766,220.34691,845.0,239.0,153.78784,155.71687,0.1165033,11.821916,0
[5.524319],1.619503378868103,260.39624,1221.0,168.5,139.7482,141.90736,1.0725216,1.8636051,1
[22.91167],4.291266918182373,730.51495,5269.0,30.5,85.33313,18.277296,0.241229,4.931776,0
[30.511381],4.930572032928467,780.5608,6148.0,28.0,79.424805,17.485167,0.7632372,2.5518486,1
[18.501028],3.688845634460449,541.44183,3882.0,47.0,60.589764,63.351,0.48919886,2.890792,0
[20.148142],3.8977370262145996,564.49054,4170.0,46.0,57.29558,60.078304,0.8400945,2.290994,1
[5.0314083],1.6815611124038696,294.81375,1337.0,125.0,148.24666,119.43167,0.13975611,8.624905,0
[8.321012],2.2852048873901367,335.40903,1831.0,120.0,136.00668,108.17333,0.9643416,2.0656714,1
[7.7383003],2.3749899864196777,329.6929,1496.0,142.0,149.59615,151.21512,0.09705557,12.129204,0
[12.644064],3.0421078205108643,370.7241,2114.0,118.5,136.04391,138.0776,0.9216653,2.1671145,1
[3.3279648],1.2630722522735596,299.37616,1125.0,140.5,197.75809,62.752254,0.14541589,10.370128,0
[5.978278],1.8876301050186157,340.72916,1575.0,118.5,176.25348,58.75861,0.9686307,2.0613954,1
[1.4899832],-0.02957945130765438,172.7454,561.0,252.5,166.78435,165.76283,0.15264206,10.656539,0
[2.4322793],0.7893205881118774,216.21588,786.0,218.0,151.10051,150.62544,1.2109361,1.6518863,1
[3.1112201],1.0711652040481567,245.01486,1052.0,155.5,131.13557,134.22072,0.20329237,5.3414884,0
[5.4370546],1.6855219602584839,285.46158,1448.0,164.0,118.9162,122.38862,1.0507127,1.8881886,1
[8.51713],2.5861573219299316,370.09155,1709.0,139.5,132.8635,132.63992,0.25964865,4.419794,0
[13.69666],3.248148202896118,409.1075,2304.0,117.0,119.288925,122.06283,0.9054062,2.1706433,1
[8.1504345],2.098794937133789,312.81152,1839.0,137.0,169.36436,71.85523,0.27789924,4.767163,0
[12.765754],2.727806329727173,349.57474,2434.0,142.5,153.92216,67.88428,0.9479907,2.079531,1
[11.01421],2.5222222805023193,326.7157,1987.0,140.5,103.46502,96.66348,0.3379027,3.8377066,0
[14.449168],2.9977009296417236,364.1043,2327.0,131.5,93.99773,88.766525,0.9637007,2.0305972,1
[20.61769],4.137021064758301,660.3376,4045.0,60.5,49.591103,28.92607,0.16552897,2.8767438,0
[31.941385],5.074190139770508,720.6084,5680.0,40.5,44.871708,27.204298,0.82573354,2.3819149,1
[1.7179716],0.385695219039917,250.08607,859.0,226.5,123.19652,59.510826,0.15414344,9.944234,0
[3.1347551],1.0460002422332764,290.54703,1191.0,176.5,111.947334,55.352745,1.0311067,1.9369009,1
[2.5843654],1.0344160795211792,293.00302,919.0,115.5,94.67842,86.32378,0.09000824,17.598446,0
[4.8367686],1.6566804647445679,333.87296,1284.0,102.0,88.85749,78.823135,0.9645434,2.0747585,1
[4.4228725],1.6810811758041382,371.71915,1361.0,70.0,92.88955,95.22177,0.074554496,17.546741,0
[7.7427516],2.314819574356079,415.04755,1840.0,68.0,83.98389,86.67032,0.8944139,2.2364051,1
[1.732163],0.5513096451759338,269.06265,821.0,130.5,65.81819,63.82705,0.11959399,13.6971445,0
[3.2620144],1.1678407192230225,307.37488,1115.0,122.0,65.153244,59.93095,0.98547083,2.0179877,1
[33.65374],4.337548732757568,470.45322,4694.0,61.5,92.37594,94.312584,0.5942843,1.6609452,0
[11.065892],2.813406229019165,458.16,2769.0,64.0,86.943756,89.01168,0.8147133,2.3522477,1
[2.1557732],0.66563481092453,255.2261,825.0,189.0,88.52736,71.18375,0.16688919,9.864256,0
[3.914654],1.2975528240203857,294.77103,1192.0,148.0,84.136086,66.619705,1.0144808,1.9689691,1
[2.9207063],0.9136921167373657,251.7533,944.0,159.5,113.83747,117.69824,0.110469244,11.648104,0
[5.1755986],1.562407374382019,292.7686,1337.0,136.5,103.95628,107.97658,1.0290111,1.9421924,1
[2.3078454],0.7355509996414185,210.2437,774.0,181.0,166.71222,168.38927,0.15191801,8.907615,0
[4.243814],1.3991624116897583,250.9351,1045.0,168.0,151.79263,153.66124,1.104076,1.8084328,1
[5.133743],1.4377596378326416,213.42862,1107.0,233.5,155.35687,158.96918,0.34300056,4.0766754,0
[7.9832363],2.01214599609375,254.41911,1491.0,169.0,140.45319,144.3348,1.1247432,1.7479703,1
[2.3079374],0.02109527587890625,173.51753,748.0,270.0,137.03778,127.70828,0.29861885,4.979746,0
[2.9748855],0.7242406606674194,210.03325,901.0,223.0,120.02719,120.08845,1.1685791,1.7002308,1
[24.179213],4.240192413330078,495.5149,3690.0,60.5,80.94279,75.074394,0.3095669,3.8056538,0
[34.423603],5.014745712280273,539.6923,4804.0,59.0,71.620094,69.63259,0.8624696,2.243216,1
[4.658739],1.574360966682434,355.05334,1483.0,45.5,117.23072,46.754005,0.1219466,12.065053,0
[7.775772],2.181190013885498,397.43185,2046.0,52.5,104.980865,43.85361,0.9088683,2.1975164,1
[4.50499],0.9699365496635437,201.11838,1022.0,260.5,154.99956,126.00545,0.2297664,6.177839,0
[6.224636],1.5320038795471191,239.74533,1285.0,195.5,144.58498,116.079666,1.113507,1.7853974,1
[2.7523487],0.7904557585716248,213.15643,909.0,186.5,156.40611,155.94008,0.25647417,5.8313637,0
[4.18586],1.3241322040557861,249.17053,1102.0,173.0,146.89772,143.5359,1.0709586,1.856633,1
[8.045898],2.4377965927124023,400.81155,1763.0,92.5,107.55839,109.46337,0.099481106,11.479932,0
[13.239758],3.14455509185791,446.8808,2476.0,92.0,98.025154,100.164696,0.8929535,2.2355182,1
[10.145599],2.640451431274414,450.78967,2595.0,78.5,87.63657,86.18542,0.23751765,4.100138,0
[16.24807],3.3566699028015137,495.81754,3615.0,63.0,83.35722,79.07559,0.8740414,2.2348928,1
[2.41896],0.8247153759002686,269.06653,917.0,108.0,95.69498,99.12651,0.15961471,7.404983,0
[4.406416],1.4464342594146729,308.4575,1276.0,133.5,88.42805,92.00571,0.99281263,2.0036483,1
[8.887035],2.343480110168457,471.33997,2839.0,31.0,155.10469,17.893625,0.2309322,4.3584757,0
[13.78682],2.9998466968536377,520.76666,3723.0,21.5,144.03188,17.117474,0.891015,2.1987696,1
[4.20903],1.4838905334472656,298.47845,1287.0,145.0,162.74182,71.20351,0.2682707,4.948986,0
[6.7845364],2.0336267948150635,336.90842,1611.0,137.5,143.45975,66.98015,0.9735714,2.0214026,1
[12.489625],2.6540284156799316,270.816,1912.0,147.0,165.25719,166.90471,0.4547048,3.5936823,0
[16.465004],3.206209421157837,317.84348,2282.0,156.0,147.30981,149.1406,1.0576367,1.8348396,1
[10.186208],2.7863619327545166,435.07208,2281.0,65.5,107.302864,108.97746,0.28786466,4.593431,0
[15.832247],3.458325147628784,475.96884,2927.0,76.5,97.60175,99.49033,0.87460315,2.2408676,1
[18.14621],3.495990037918091,514.015,3437.0,8.0,209.53287,16.592186,0.48172134,3.4595513,0
[21.705507],3.8035311698913574,540.92865,4321.0,8.0,197.23026,16.072441,0.8133273,2.3734405,1
[15.820715],3.3330161571502686,359.56433,2610.0,142.5,155.2597,156.6569,0.2448902,5.0060983,0
[23.06822],4.007303714752197,397.86935,3320.0,123.0,142.23653,143.77689,0.9079196,2.1718552,1
[2.398999],0.5358101725578308,217.99171,856.0,202.5,176.44418,84.41497,0.28742024,5.245089,0
[3.7210855],1.1535197496414185,257.8583,1117.0,203.0,161.19447,78.38827,1.1068237,1.7924075,1
[9.60995],2.20312762260437,258.29263,1733.0,164.5,163.7804,165.41013,0.25385684,4.4990563,0
[12.794141],2.6708643436431885,295.52264,2056.0,149.0,149.06865,150.89107,1.0111201,1.9485471,1
[6.0088086],1.3524701595306396,239.12,1270.0,211.5,96.65108,102.12839,0.1749076,5.761898,0
[9.014733],1.9625189304351807,279.42053,1731.0,189.0,92.10842,93.78766,1.0540934,1.8848507,1
[37.630173],5.368808746337891,437.71008,3888.0,123.0,154.49454,155.76901,0.35727772,4.280351,0
[57.964222],6.53577184677124,485.55942,5166.0,116.0,139.41115,140.83586,1.0000153,1.8168432,1
[9.006436],2.3449673652648926,419.83508,2409.0,14.0,153.67033,21.544403,0.2847285,4.6226797,0
[14.588292],3.0463826656341553,467.10498,3411.0,13.5,147.2174,20.537212,0.9256162,2.119395,1
[2.6045632],0.6416036486625671,188.42024,694.0,230.0,156.798,157.09032,0.12407743,12.217328,0
[4.2955856],1.2930495738983154,229.11179,982.0,195.5,138.96687,143.20583,1.1450504,1.7468606,1
[3.041962],1.0845903158187866,262.80017,1205.0,122.5,130.64027,133.48914,0.20508626,8.107043,0
[5.0704412],1.6431397199630737,300.36176,1507.0,128.0,118.76863,122.04641,0.9739544,2.041877,1
[2.929114],0.8756177425384521,235.65892,991.0,216.0,143.21123,118.789536,0.16777042,8.131308,0
[4.9899864],1.5005322694778442,275.14465,1262.0,160.5,133.03923,108.664154,1.044606,1.9071597,1
[2.6942008],0.8059700131416321,236.3304,867.0,149.0,136.65656,138.77312,0.124527134,11.324554,0
[4.737592],1.4549109935760498,276.20193,1232.0,165.0,125.49332,127.780525,1.0446384,1.913519,1
[2.466685],0.5461118221282959,194.78181,954.0,239.0,169.4908,141.84485,0.29951367,5.1655984,0
[3.375414],1.0970852375030518,232.32477,1070.0,179.0,157.62598,129.91904,1.1332961,1.7558547,1
[3.6839044],1.4407984018325806,420.72052,1755.0,11.5,67.897644,18.783232,0.22717293,5.8241143,0
[5.9570994],1.9527047872543335,460.53787,2145.0,11.5,63.469437,18.004675,0.85555,2.3066616,1
[231.39973],14.84947395324707,738.9014,11783.0,188.0,142.33395,140.83197,0.8657327,1.0681918,0
[115.7435],10.274066925048828,578.224,7263.0,188.5,138.50783,136.95428,0.7621085,2.1031947,1
[4.3403177],1.3877830505371094,308.35516,1278.0,168.0,168.63515,42.928596,0.10529346,12.053937,0
[7.3361063],2.0151686668395996,350.81955,1772.0,133.0,155.5367,40.44729,0.9623816,2.0759609,1
[5.7263403],1.670525312423706,332.9356,1819.0,99.0,136.71124,45.484814,0.30772614,4.266655,0
[8.32102],2.1765236854553223,370.50333,2220.0,121.0,126.37027,42.85186,0.9443878,2.0768812,1
[33.64202],5.581292629241943,1064.2805,7455.0,14.5,23.302841,23.66297,0.32205692,2.5965188,0
[51.311165],6.72021484375,1138.4768,10338.0,15.0,21.39008,21.874758,0.8223322,2.2951527,1
[7.43007],2.201181173324585,311.28784,1463.0,162.0,118.60988,118.28174,0.13240202,9.217487,0
[11.829167],2.8322086334228516,352.92917,2012.0,141.0,107.62682,107.91008,0.9542294,2.0896037,1
[5.7031584],1.7473649978637695,308.08444,1471.0,150.0,168.1496,67.26593,0.2315751,5.1837277,0
[9.337484],2.368548631668091,347.01532,1997.0,133.0,151.15659,63.18896,0.9545511,2.0674891,1
[6.5466084],2.0015130043029785,268.35693,1275.0,127.5,171.15376,172.51868,0.17688107,8.167976,0
[10.431583],2.589287281036377,306.0093,1818.0,147.5,157.48782,158.96016,0.9767855,2.0384245,1
[2.0292645],0.17400959134101868,193.66212,694.0,259.5,138.62299,94.09518,0.14683905,10.398114,0
[3.1956472],0.9186482429504395,235.64964,948.0,219.5,126.686295,87.165054,1.147803,1.7417488,1
[16.463589],3.4295499324798584,239.19763,1670.0,189.5,200.3697,201.6066,0.3057634,4.1208053,0
[22.422523],3.8598198890686035,280.5016,2296.0,185.5,180.8227,182.22273,1.0707449,1.8204931,1
[3.8932834],-0.16701197624206543,123.36503,675.0,271.5,186.07176,186.28712,0.32518888,3.964497,0
[3.3779128],0.6647471189498901,168.4183,863.0,212.5,169.9346,170.65266,1.3892394,1.4330634,1
[6.913418],1.9127123355865479,261.65253,1333.0,181.5,145.63478,142.58585,0.16846144,6.298194,0
[10.785683],2.5190441608428955,302.3357,1831.0,159.5,132.71147,130.34874,1.0214963,1.9460651,1
[2.2250407],0.4896150827407837,191.95496,734.0,242.0,167.90604,169.6916,0.18845221,7.5710526,0
[3.6834238],1.1491985321044922,232.88115,1027.0,186.5,151.71939,153.70331,1.1448555,1.7408752,1
[7.0662074],1.9660232067108154,304.55807,1578.0,124.5,124.07552,126.56294,0.18699141,8.088305,0
[11.846769],2.6619057655334473,346.22012,2252.0,121.5,116.74506,114.77474,0.96841943,2.0553079,1
[11.321955],3.018603563308716,621.2089,2969.0,3.0,82.84309,12.1656275,0.14284874,5.9404407,0
[18.242025],3.8018300533294678,678.8197,4154.0,2.0,81.09995,11.646666,0.8268699,2.396211,1
[6.9943676],2.1389074325561523,232.72928,1216.0,185.0,181.04588,183.06944,0.24120168,5.090176,0
[10.732022],2.658329725265503,269.7866,1561.0,171.0,165.88293,168.2651,1.0460149,1.8921598,1
[8.616922],2.5611531734466553,435.01773,2018.0,76.0,115.76956,117.21155,0.2562176,5.8207893,0
[13.960298],3.282538414001465,483.73254,2755.0,81.0,104.695816,106.295006,0.9167155,2.1595116,1
[4.452869],1.2967015504837036,257.5748,1202.0,140.5,119.904945,118.43638,0.2682452,6.0254383,0
[7.2674017],1.8962650299072266,294.75232,1629.0,147.0,113.53465,110.09982,1.0059041,1.9728773,1
[4.0411563],1.0799124240875244,139.65683,822.0,209.5,223.15327,224.28566,0.40257657,3.164145,0
[3.8286676],1.2641977071762085,179.09091,802.0,201.5,203.89584,205.14316,1.3275536,1.4918599,1
[17.520084],3.696650266647339,394.50888,2609.0,147.0,148.06221,149.54509,0.38378018,4.192938,0
[23.944965],4.265136241912842,431.16815,3292.0,122.0,134.4244,136.07628,0.9190229,2.1440148,1
[8.727394],2.4117019176483154,344.3925,1813.0,142.0,117.39216,119.976776,0.15165743,6.552072,0
[14.139534],3.118408441543579,387.79376,2536.0,120.5,106.48743,109.39189,0.9355034,2.1231558,1
[2.974818],0.8663168549537659,207.94534,1001.0,173.0,163.3868,165.62299,0.2642093,5.8997054,0
[5.0840807],1.5219460725784302,249.55617,1343.0,186.5,148.26617,150.76657,1.1301606,1.7589769,1
[43.482723],4.720791816711426,347.1483,3788.0,137.5,108.71464,104.77242,0.6835011,1.5143563,0
[9.854566],2.3414409160614014,332.11035,2177.0,134.0,107.372986,99.33854,0.887565,2.1244473,1
[5.916378],1.88402259349823,298.9868,1452.0,144.5,133.25046,124.395004,0.22943126,5.410835,0
[9.422964],2.463779926300049,334.71405,1892.0,135.0,121.35283,116.15469,0.93627065,2.1073442,1
[37.702972],5.4860520362854,471.40567,3853.0,112.0,115.00407,117.239716,0.3416163,2.3009431,0
[54.2759],6.376667499542236,511.9182,5399.0,126.0,105.545334,107.8322,0.88870776,2.127367,1
[7.0326853],2.3116679191589355,461.72614,1929.0,69.5,78.239235,80.134964,0.09209432,11.17677,0
[11.796672],3.00612473487854,509.43698,2683.0,66.5,72.57706,73.36723,0.8535858,2.3380105,1
[1.8726712],0.6499320268630981,253.19109,785.0,181.5,108.21951,99.00251,0.13857803,11.901547,0
[3.561422],1.2872974872589111,294.0459,1037.0,130.0,104.44436,90.21183,1.0262535,1.9484681,1
[6.8092084],2.0234475135803223,456.13705,2353.0,17.5,43.47611,40.193233,0.1867647,6.9762125,0
[10.93485],2.6588294506073,504.50897,3124.0,18.5,39.38982,37.076706,0.87966424,2.253166,1
[2.0756307],0.6983978152275085,269.13666,843.0,162.5,149.3346,52.9391,0.11074882,12.895787,0
[3.8515456],1.3219196796417236,309.1389,1163.0,150.0,137.78256,49.717976,0.99197775,2.0154877,1
[2.6698735],1.1387407779693604,351.8276,1090.0,45.5,56.46545,56.388363,0.08027876,16.947786,0
[4.889979],1.7285945415496826,394.79688,1471.0,44.0,53.66782,52.157326,0.9128283,2.1911936,1
[8.452768],2.1927950382232666,238.2077,1362.0,206.0,171.77359,173.79608,0.2734803,5.4072742,0
[12.529221],2.72467303276062,275.84576,1831.0,165.0,156.07726,158.24721,1.04708,1.8938856,1
[9.62016],2.6528077125549316,245.15067,1238.0,195.0,195.05035,196.28706,0.14223021,8.328122,0
[14.89402],3.2406301498413086,285.00903,1751.0,161.5,178.32404,179.67784,1.034003,1.9295955,1
[249.88408],15.711862564086914,1016.31323,16368.0,161.5,177.45934,178.57004,1.4093729,1.2301097,0
[121.35839],10.852876663208008,722.4984,8506.0,161.5,175.01459,176.16415,0.99908537,1.4531232,1
[30.369638],5.020413875579834,788.24286,5671.0,2.0,23.056662,7.5130653,0.37811032,3.140796,0
[48.13433],6.229599475860596,863.3633,7670.0,1.0,24.590435,7.2542996,0.9009072,2.101057,1
[4.1689606],1.643105149269104,324.21237,1241.0,95.0,128.38155,130.27368,0.18753335,7.7882895,0
[7.4080877],2.277858018875122,366.517,1671.0,105.0,115.92523,118.05331,0.95002323,2.0933692,1
[7.01258],1.9706848859786987,329.92294,1713.0,96.5,97.13903,73.60997,0.30981046,5.1719365,0
[10.850871],2.585347890853882,373.4967,2219.0,108.0,93.692314,68.19499,0.98857045,2.0034482,1
[112.699005],9.639646530151367,805.4528,10488.0,83.0,103.50953,104.98992,0.7284533,2.18808,0
[153.56767],11.248086929321289,869.7315,12477.0,83.5,93.20235,94.831,1.0883268,1.4990416,1
[61.030483],6.902032852172852,464.27625,4982.0,160.5,130.32594,132.10756,0.6880268,1.4527248,0
[65.65283],7.143132209777832,539.0811,5794.0,96.5,104.35689,106.591064,1.1190752,1.5082703,1
