Kurtosis, Skewness, Std, Range, Median, Geometric_Mean, Mobility, Complexity, Tag
1.7496,0.47641,246.3972,823,172,101.7099,0.20233,1.9427,1
1.8322,-0.32394,137.1916,501,296,201.5165,0.23253,1.8377,1
3.6843,1.2458,297.3997,1188,147,121.6565,0.21338,1.9067,1
1.827,-0.357,131.4347,460,297,203.369,0.20727,1.923,1
2.2276,0.67299,187.6136,705,194,186.5937,0.24373,1.8317,1
156.2862,11.1375,322.1996,4798,222.5,187.5409,0.61461,0.90046,1
2.9146,0.93807,262.5155,1121,138.5,111.421,0.21303,1.7881,1
5.0424,1.5228,277.9299,1372,159,119.8825,0.22996,1.7367,1
4.737,1.1055,182.1982,905,250.5,169.8035,0.23372,1.8175,1
3.4245,1.0604,192.3848,861,177,187.7,0.24591,1.8474,1
12.1296,3.0455,609.5953,3347,25.5,46.7396,0.41224,1.3868,1
5.4474,1.8058,349.0567,1461,114.5,83.6216,0.24382,1.6436,1
80.7872,6.9554,337.8657,4293,150,139.9394,0.82033,1.4981,1
4.8685,1.3319,297.9398,1793,76,129.2149,0.39871,1.7537,1
117.0793,10.1414,419.1059,5503,192,191.4641,0.40308,0.70128,1
13.2478,2.9043,462.503,3044,28.5,45.735,0.39817,1.5957,1
23.7387,4.2146,668.7597,4811,4,26.6602,0.43185,1.3642,1
12.22,2.3424,224.9821,1596,210.5,152.2163,0.23952,1.5674,1
2.3178,0.48132,139.7095,564,245,216.0934,0.24302,1.831,1
2.4816,0.62582,231.8796,926,221.5,143.4763,0.25268,1.8053,1
2.8157,0.01975,119.9062,575,256.5,204.9471,0.23608,1.8456,1
9.6782,2.58,274.2385,1443,168,172.971,0.21994,1.8359,1
2.245,0.27628,175.2491,747,266.5,171.4776,0.23944,1.8784,1
2.5542,0.40382,128.5775,535,253,220.0115,0.25432,1.7713,1
6.3763,1.7449,187.8604,984,226.5,200.4953,0.30148,1.6049,1
5.2832,1.7689,406.85,1890,36,83.871,0.24414,1.7402,1
2.0199,0.53604,232.3086,793,211.5,107.022,0.22567,1.9116,1
251.3668,15.7819,1893.8763,30361,89.5,89.1099,0.96757,0.24277,1
8.1125,2.389,318.9451,1685,137,159.6052,0.21875,1.7622,1
4.9088,1.2313,202.5624,960,245.5,152.586,0.19778,1.7759,1
39.7514,4.1627,200.6239,2207,206.5,200.7913,0.38366,1.2917,1
2.5729,0.89854,211.1514,867,160.5,178.5027,0.23892,1.8151,1
4.5787,1.7007,406.227,1560,62.5,92.4289,0.34404,1.7611,1
2.1215,0.78483,233.4642,836,132,156.822,0.26229,1.8032,1
9.0905,2.5551,419.4489,2057,91.5,80.654,0.23164,1.7977,1
4.1822,1.4988,372.3752,1686,47,56.9008,0.24757,1.7999,1
41.0197,5.7393,310.7903,2988,190,203.5027,0.34973,1.3987,1
12.1811,2.2051,219.9097,1535,266,178.7731,0.28979,1.6044,1
5.0834,1.2427,191.2034,1033,228.5,171.9402,0.2885,1.6897,1
9.4146,2.4701,230.1874,1236,184,195.8077,0.23951,1.8032,1
5.7017,1.6589,160.5194,914,199.5,218.5304,0.27768,1.5253,1
1.795,0.32555,191.1588,655,238.5,160.3797,0.20333,1.9292,1
6.8604,1.6465,297.7589,1702,107,100.7926,0.26776,1.7207,1
3.7344,1.4582,323.9296,1183,94.5,113.963,0.22798,1.9111,1
10.5753,2.9002,485.7169,2431,82,104.7297,0.22506,1.8351,1
90.9475,7.6436,322.5498,4213,206,156.055,0.49015,0.99487,1
72.5149,6.6096,192.7026,2400,197.5,222.4716,0.40802,1.2751,1
203.2975,13.4949,494.3109,7688,162.5,185.6072,0.82266,0.62529,1
11.3706,2.0295,178.7457,1351,248.5,194.4959,0.33123,1.5998,1
18.6113,3.8905,488.5979,3025,106,101.5325,0.20858,1.4725,1
35.6844,4.2627,245.6548,2578,184,182.3154,0.57063,1.4928,1
8.4932,2.455,382.2144,1853,98.5,122.1265,0.20992,1.7851,1
5.0826,0.65983,137.36,819,253.5,190.8878,0.28171,1.7978,1
42.2819,5.4468,313.9109,3116,202,174.3502,0.38232,1.169,1
2.6189,0.89762,179.353,795,158,195.8624,0.22102,1.8548,1
7.404,2.1432,400.7547,1919,41.5,91.8439,0.32287,1.8108,1
6.5997,1.992,311.7157,1449,144,125.4969,0.20229,1.73,1
2.0869,0.1145,162.1486,723,280.5,178.984,0.22778,1.9145,1
7.5421,2.0727,231.4547,1194,212,178.4535,0.23376,1.8318,1
4.2054,1.2594,196.1561,947,188.5,185.2835,0.24258,1.845,1
18.9431,3.2708,218.2313,1700,195.5,199.3789,0.44453,1.5918,1
3.3115,1.2405,261.8071,993,144.5,130.7029,0.20729,1.9039,1
3.6513,1.2917,180.2235,719,207.5,205.0389,0.22286,1.8574,1
69.9091,6.9495,284.1419,3311,206.5,183.4702,0.67813,1.2937,1
1.4044,-0.027761,175.4151,537,292,172.1984,0.22685,1.8716,1
7.1955,2.2643,441.8427,2028,82,77.6495,0.29162,1.629,1
9.5463,2.6161,486.3707,2694,53.5,53.6434,0.24508,1.5113,1
1.8761,0.17089,203.236,848,261,183.44,0.23216,1.7821,1
8.9065,2.2035,268.2242,1701,181.5,152.3124,0.32111,1.5481,1
1.6731,-0.099454,138.7059,503,276.5,203.4678,0.21676,1.9002,1
2.1091,0.33561,124.3338,493,229.5,221.8698,0.23546,1.8336,1
15.2484,3.4281,576.1708,3819,67,78.128,0.47354,1.64,1
6.2758,2.0225,444.0494,2195,49,51.8582,0.24976,1.7816,1
8.656,2.2658,317.2385,1855,108.5,139.1512,0.24754,1.7716,1
4.0984,1.535,397.0184,1453,17,125.1001,0.19315,1.8554,1
17.7082,3.8418,816.5103,5077,0,67.6445,0.24831,1.6314,1
4.1198,0.99969,213.6105,1081,277,135.2942,0.31408,1.7449,1
21.9554,3.8882,444.1806,3550,89.5,119.2573,0.58979,1.4421,1
11.4105,2.7313,395.5612,2313,77.5,95.8623,0.24381,1.4205,1
11.2857,2.3656,329.1206,2264,178,67.6592,0.26526,1.6466,1
4.9586,1.3485,208.2224,999,230,155.9098,0.20386,1.9199,1
18.6076,3.816,526.4007,3293,65,101.7909,0.28703,1.3229,1
9.6561,2.5515,294.4693,1644,153,170.0194,0.25094,1.8377,1
1.5457,0.15301,201.2729,665,253,134.0625,0.24112,1.884,1
53.6153,5.8784,592.2348,6545,73,91.0748,0.50405,1.1108,1
44.5812,5.5824,384.5245,3776,155,140.4478,0.44655,1.1767,1
5.23,1.7863,334.3689,1359,107.5,100.5319,0.22038,1.887,1
3.4862,1.2203,299.3539,1238,126.5,110.3653,0.21836,1.7801,1
228.3417,14.6902,710.0509,11274,143.5,156.3131,0.87904,0.48962,1
2.4947,0.93976,294.3469,978,105,83.6507,0.19781,1.9543,1
8.6231,2.2907,299.0076,1656,167.5,142.3077,0.30607,1.4932,1
239.6374,15.2537,1484.5713,23568,91,98.1299,1.2817,1.0929,1
1.6729,0.16962,203.6375,634,264,126.3671,0.20882,1.9131,1
7.2853,2.0493,453.1441,2404,6,51.9194,0.37083,1.6575,1
154.8237,11.1255,377.0982,5509,186,190.1702,0.61555,0.83832,1
6.9431,1.8354,304.069,1545,140,89.9844,0.21886,1.8375,1
20.5941,3.8415,182.819,1382,219.5,222.4363,0.33475,1.4459,1
4.48,1.4939,298.2266,1300,177,81.276,0.24111,1.8775,1
21.079,4.1638,669.2479,4755,55,78.5752,0.37048,1.7043,1
241.5702,15.3183,890.3508,14269,177.5,158.0105,0.92786,0.34419,1
10.2588,2.4551,305.3678,1781,143,128.6149,0.24573,1.7723,1
2.0039,-0.13854,138.8463,517,269,194.2993,0.21075,1.9209,1
2.0786,0.59314,215.7877,771,215.5,152.8389,0.21428,1.9064,1
4.8251,1.7424,327.1423,1302,130,126.4172,0.20939,1.8747,1
6.593,1.7293,170.8853,1019,205,212.2648,0.30365,1.7091,1
30.2185,4.891,547.3888,4235,134,82.0259,0.30349,1.3148,1
2.8271,-0.24016,137.8149,769,283.5,186.6293,0.30138,1.8136,1
2.3183,0.52007,215.2733,805,250.5,119.0793,0.26019,1.7513,1
20.2219,3.9993,537.8898,3655,73.5,67.7516,0.25654,1.5831,1
5.8984,1.7772,316.1736,1485,91,111.845,0.2068,1.8505,1
185.6641,12.854,1096.943,16396,106.5,103.8925,0.77865,0.86978,1
10.207,2.6004,344.3456,1876,149,105.125,0.23195,1.7143,1
2.752,1.0541,257.2738,931,131,130.7063,0.24185,1.7214,1
5.8423,1.4126,230.3608,1233,218.5,140.4996,0.22456,1.8025,1
10.8537,2.8826,443.1848,2418,106,113.4195,0.26072,1.8133,1
3.9537,1.1845,202.19,997,202,184.0277,0.29901,1.7577,1
26.8545,3.291,170.4956,1781,223,207.0447,0.40076,1.5987,1
33.4385,5.175,471.6677,3959,122,153.278,0.3967,1.4244,1
94.6757,7.9573,326.8224,4314,177,151.7373,0.83258,1.4401,1
5.556,1.0606,233.7448,1550,244.5,138.6309,0.31212,1.5452,1
4.9799,1.4454,206.5558,995,202,166.5416,0.21169,1.9157,1
24.2999,3.5374,270.1903,2536,175.5,165.1214,0.28785,1.5107,1
6.2766,1.5847,207.4386,1372,166,192.8825,0.34413,1.628,1
105.8837,8.7509,476.2003,6311,153,119.6995,0.75332,1.4412,1
12.0956,2.9362,484.6345,2828,84.5,115.1119,0.35338,1.301,1
3.5945,1.2795,353.6442,1607,39.5,44.9438,0.23369,1.7122,1
12.0573,2.7114,372.9094,2264,154.5,132.9894,0.22924,1.6086,1
4.1975,1.3184,288.2207,1335,151.5,96.4195,0.21472,1.6998,1
85.0543,7.5834,145.9067,1898,232,237.3647,0.58867,1.5178,1
4.4002,1.4242,242.2412,1091,186.5,161.3497,0.21246,1.9158,1
7.4734,1.0833,144.354,964,265.5,190.3758,0.24131,1.8577,1
2.4196,-0.070617,127.8448,552,256.5,197.3346,0.22654,1.9171,1
4.8984,1.5632,250.1608,1110,152,152.7347,0.20711,1.8929,1
1.7887,0.30051,200.1419,756,229.5,140.8305,0.21412,1.8368,1
37.6267,4.7745,362.9885,3737,130,139.3203,0.57345,1.4189,1
4.6528,1.6573,363.4173,1471,67.5,79.3274,0.21342,1.8483,1
5.5228,1.3631,160.7884,922,235.5,198.4936,0.23288,1.8456,1
2.1962,0.29066,197.8413,751,271.5,183.3997,0.20611,1.8783,1
4.0508,0.74982,100.814,561,247,235.4744,0.21533,1.8161,1
71.0684,6.649,341.0191,4156,124,161.2801,0.72564,1.4868,1
6.9311,1.8509,256.5048,1570,162,148.1047,0.29256,1.5861,1
7.1534,1.8371,319.7153,1935,132,151.235,0.23686,1.6071,1
13.624,3.334,584.5112,3081,48,74.8806,0.22571,1.7755,1
3.4253,0.58674,147.735,797,253,198.3835,0.25713,1.6857,1
161.4904,11.5144,592.6638,8685,170.5,149.5222,1.1064,1.3377,1
17.4046,3.3031,148.4112,1149,234.5,229.401,0.30867,1.686,1
4.5334,1.1947,201.3309,1029,206.5,180.943,0.22281,1.8274,1
31.4134,5.3483,884.3331,6265,50,75.2148,0.31748,1.113,1
2.3203,0.70596,259.9284,977,138.5,130.8364,0.22728,1.7002,1
4.8895,1.5516,293.1865,1383,116.5,166.0765,0.21944,1.7123,1
13.1856,3.2836,588.0757,3133,57.5,62.9719,0.22752,1.7524,1
1.6353,0.2171,214.9768,826,290.5,125.4257,0.23392,1.8492,1
7.6536,1.5457,213.1897,1493,205.5,171.2481,0.26924,1.7409,1
3.2286,0.70984,153.6617,689,242,202.1122,0.21971,1.8466,1
4.54,0.97328,224.4995,1428,209,138.1776,0.31523,1.4633,1
28.5046,3.965,250.0743,2404,224,162.2807,0.38329,1.4492,1
245.8658,15.5433,1860.7517,29670,139,85.5048,1.3207,1.0631,1
8.0829,1.7302,245.5224,1638,112,160.1475,0.34696,1.4224,1
224.9077,14.5198,449.0385,7198,226.5,204.6515,0.84246,0.60811,1
12.0395,2.9801,305.0478,1709,181,167.0649,0.26701,1.8006,1
12.4744,3.1714,630.8792,3188,9,48.2006,0.28925,1.5997,1
6.5523,2.1058,284.8119,1345,132,172.9768,0.30705,1.6838,1
6.0215,1.7294,251.8751,1276,212,113.0092,0.22884,1.764,1
6.4118,1.8024,260.4676,1492,142.5,155.2993,0.32221,1.4379,1
8.2147,1.8808,296.1624,1960,99,129.9275,0.40513,1.4634,1
32.0712,4.6346,643.1556,5929,18,28.9865,0.43101,1.3447,1
13.1244,3.1827,547.0295,3147,61,86.463,0.3701,1.3929,1
12.7116,2.8255,270.0242,1702,198.5,162.095,0.22242,1.7912,1
9.2748,2.4764,362.2347,1935,134.5,104.065,0.21717,1.8061,1
5.5477,1.8708,268.8923,1311,136.5,175.7726,0.24291,1.7351,1
4.7011,1.2852,177.3588,935,209.5,184.8007,0.22354,1.8758,1
5.0709,1.7162,316.4274,1404,146.5,110.4037,0.23971,1.864,1
7.1708,2.2661,469.4659,2026,35,59.3108,0.1986,1.8831,1
5.8026,1.9833,376.0034,1608,89,102.3871,0.21119,1.884,1
7.1213,2.1337,469.3126,2664,27,36.7283,0.29111,1.7268,1
3.1613,1.0935,161.4695,740,174,214.5755,0.24709,1.8083,1
2.6323,0.92011,313.5404,1118,41,126.2271,0.21591,1.9191,1
6.8537,2.1603,408.4019,2000,79.5,108.0937,0.22736,1.7232,1
4.3151,1.6819,425.4679,1499,41,60.0966,0.22297,1.9356,1
15.4329,3.0261,324.7081,2395,173.5,122.0667,0.3842,1.5182,1
21.5477,3.6835,507.9054,4323,88,50.4794,0.55263,1.4643,1
51.9814,6.8742,661.1067,5798,137.5,148.458,0.42895,0.99801,1
4.4794,1.2851,247.7286,1209,198,135.061,0.26436,1.6937,1
105.7816,8.9183,437.5895,5773,128,155.7722,0.46009,0.96681,1
17.5073,3.5297,286.9001,1869,215,163.0203,0.31491,1.663,1
9.0795,1.3522,115.0037,951,241.5,230.088,0.3074,1.6716,1
10.0658,2.48,278.162,1639,188.5,160.2515,0.32505,1.4026,1
5.7514,1.5167,168.3079,906,195.5,204.3473,0.21684,1.8654,1
5.4901,1.9033,404.8092,1610,66.5,61.3591,0.18952,1.9221,1
126.2977,9.9136,748.6967,10242,76,97.409,1.0653,1.2919,1
76.7772,7.1744,190.0402,2359,210.5,227.0069,0.49488,1.4952,1
3.7248,1.189,259.6606,1076,198,102.0648,0.22635,1.8769,1
42.6264,5.3807,300.8353,2968,174.5,167.5164,0.4317,1.2782,1
2.4462,0.53609,178.2005,867,238.5,186.8024,0.30537,1.8151,1
3.88,1.1557,236.2241,1028,203,114.7505,0.23737,1.8607,1
10.8153,2.8504,476.4577,2596,65,91.482,0.26135,1.5737,1
13.0286,2.5556,161.1719,1228,220.5,217.7837,0.28686,1.7842,1
6.4715,1.8089,207.5011,1109,214,175.6806,0.22161,1.8647,1
3.3223,0.18335,133.701,683,260.5,222.7497,0.21487,1.8655,1
15.9595,3.2463,332.0924,2318,173,154.003,0.34262,1.3529,1
7.7521,2.4097,503.9289,2395,43,68.8286,0.29644,1.607,1
20.6424,3.6677,527.2838,4406,51,77.2545,0.47533,1.0425,1
167.9635,11.8823,296.8928,4452,205.5,221.1017,0.5844,0.94391,1
26.0339,3.3157,164.6776,1609,238.5,199.4367,0.29987,1.4036,1
2.3257,0.4859,207.7026,943,243,152.105,0.26074,1.7584,1
15.9399,2.6482,307.2404,2592,104,128.7885,0.44259,1.6037,1
5.3574,1.7161,257.9017,1141,130,163.7526,0.28736,1.7393,1
4.7934,1.636,327.1284,1366,117.5,141.9761,0.21647,1.8912,1
3.4172,1.3946,394.5143,1416,26.5,54.0731,0.22249,1.8186,1
1.9151,0.10365,164.405,622,268.5,178.2915,0.22495,1.881,1
4.9857,1.7892,390.4743,1598,67,76.5164,0.22417,1.8379,1
224.8517,14.5902,582.9653,9222,202,200.2372,1.0846,1.1296,1
7.734,2.2449,366.9276,1990,120,90.8583,0.27174,1.8436,1
59.4247,6.8266,804.2263,8599,64,92.0341,0.72476,1.3384,1
3.5867,1.2085,224.6479,889,196.5,157.433,0.21759,1.8743,1
25.031,3.882,431.2019,3906,123.5,105.4288,0.41091,1.322,1
3.5506,1.0943,230.5231,1194,167.5,162.7072,0.27477,1.5485,1
1.62,0.081069,175.3418,616,257,156.3681,0.19969,1.9234,1
4.0598,0.98092,191.0694,906,222,201.5165,0.22947,1.8572,1
30.3406,4.0306,270.1456,2466,213,141.9239,0.39242,1.1656,1
7.7282,2.2453,431.7877,2166,39,66.2933,0.26558,1.7181,1
59.4062,5.6711,323.6241,3829,127,142.1702,0.73849,1.4911,1
2.7183,1.0089,274.0035,1030,81,131.6409,0.28067,1.6458,1
2.3769,0.95639,351.3354,1145,3,164.1677,0.21575,1.913,1
12.4725,2.7525,419.9717,2775,78,165.0459,0.37077,1.5923,1
12.6421,2.7855,319.228,2031,166,124.002,0.28711,1.5119,1
9.0461,1.7921,167.9034,1116,254,198.8515,0.25078,1.744,1
193.4449,13.1029,269.7148,4196,228.5,229.1259,0.5648,0.88624,1
6.5085,2.0915,397.9187,1867,74.5,87.9546,0.22883,1.6867,1
42.6212,5.6791,770.3076,7384,30,35.9843,0.26561,1.0385,1
3.295,1.2897,313.379,1106,133.5,78.4094,0.19589,1.9088,1
12.8939,2.4062,162.0239,1328,205,219.355,0.411,1.6257,1
3.803,1.1865,179.2567,860,203,202.2862,0.28022,1.6956,1
16.6359,3.4323,424.7022,3006,112,114.2831,0.2996,1.3923,1
4.6939,1.2969,237.0162,1327,165.5,150.7624,0.25388,1.6707,1
4.7848,1.5748,284.0411,1205,144.5,111.4387,0.26492,1.7502,1
7.6644,2.449,578.88,2619,31.5,42.2128,0.28558,1.6786,1
4.0372,1.267,287.0673,1246,168,96.1335,0.22133,1.8317,1
31.5304,4.7162,306.1671,2842,203.5,171.7918,0.36187,1.3204,1
2.1875,0.59348,200.0214,714,219.5,161.7967,0.22254,1.9475,1
2.1226,0.2891,155.2822,680,237.5,190.8184,0.23494,1.902,1
10.346,2.6605,439.9185,2378,56,59.8147,0.30486,1.5422,1
42.308,5.7679,768.3967,7226,22,34.6227,0.50321,1.2772,1
49.774,6.6952,1117.4927,9314,58,66.4876,0.4309,1.0834,1
50.4372,5.7245,400.198,4231,126.5,157.0695,0.39334,1.4138,1
10.8315,1.5231,146.2583,1160,281,214.6889,0.40816,1.5687,1
3.6474,1.4215,435.5352,1727,0,114.2595,0.24957,1.8571,1
5.8783,1.2813,245.7999,1610,159,135.5401,0.34132,1.5612,1
22.2813,4.3771,845.608,5479,0.5,58.7365,0.36014,1.5448,1
38.707,4.6391,296.2945,3086,135,178.5802,0.57629,1.3755,1
8.3748,2.1923,181.2837,983,215,212.3302,0.24372,1.7814,1
6.8803,2.1294,296.8509,1380,139,150.5041,0.21092,1.8828,1
6.9315,1.25,179.1995,1311,232,193.2529,0.32859,1.4892,1
4.7987,0.64915,124.4406,864,258.5,224.4951,0.29852,1.6954,1
3.9608,0.68102,90.2237,547,246,239.4822,0.27922,1.7968,1
12.83,2.5689,402.703,3108,62,81.3725,0.52815,1.5851,1
158.6414,11.7077,693.6792,10019,180,132.2981,0.99131,1.3048,1
3.2879,0.69926,177.8857,776,241,161.0278,0.20639,1.9336,1
17.3157,2.7552,365.1545,3137,68,87.9035,0.5416,1.5974,1
2.2318,0.90275,298.9408,963,73.5,88.1229,0.20503,1.9542,1
10.5796,2.6614,378.7343,2179,116,122.1576,0.24941,1.6513,1
14.7463,3.0654,374.4565,2440,145.5,82.1202,0.3268,1.5057,1
15.6641,3.3238,461.8003,2947,79,96.6135,0.32343,1.6867,1
3.2977,1.1346,232.3874,929,188.5,153.1251,0.26685,1.7966,1
2.6673,0.88564,241.6111,883,185,134.1971,0.23054,1.8285,1
3.419,1.1774,276.3779,1099,83.5,125.8192,0.23978,1.6861,1
3.5169,1.3859,323.1687,1182,67,121.7246,0.20904,1.9074,1
8.8618,2.4756,360.7342,1814,104.5,116.0268,0.22961,1.6463,1
4.225,0.49267,139.862,804,263.5,183.1638,0.22787,1.854,1
8.2164,2.1364,284.7547,1618,185,193.3391,0.29749,1.5704,1
6.3265,1.5372,243.6009,1236,265.5,102.2466,0.21735,1.8674,1
6.7513,1.9238,198.8288,1122,172.5,205.399,0.30315,1.8192,1
5.8923,1.8507,364.2362,1724,83,77.4749,0.22814,1.758,1
5.8764,2.0212,467.0853,1879,27,50.5174,0.19759,1.8163,1
3.3646,-0.46314,105.0355,515,258,207.1792,0.2295,1.8818,1
5.0663,1.6988,419.7967,1778,0,265.0817,0.24043,1.6926,1
6.4524,1.9422,288.5896,1405,149.5,151.108,0.22653,1.7996,1
55.8267,7.039,1105.1201,10734,67.5,53.208,0.49836,1.3681,1
4.252,1.5062,291.1132,1170,138.5,137.8822,0.23573,1.8109,1
5.0788,1.3785,226.3714,1118,219.5,149.8341,0.23245,1.8659,1
167.2268,11.6452,494.2755,7351,198.5,212.5359,0.75875,0.7409,1
2.3101,0.53724,113.4023,499,222,230.3482,0.23648,1.8894,1
158.5848,11.7624,1290.4295,18423,45.5,59.1706,0.95422,1.2561,1
7.9719,2.253,268.8642,1402,174,142.0856,0.2507,1.5836,1
15.0922,2.8314,353.4268,2503,132.5,104.0464,0.32193,1.2465,1
84.0712,8.2439,425.9921,5164,171,172.5556,0.44701,1.3271,1
3.167,0.9479,250.9665,957,227.5,114.8505,0.2141,1.881,1
29.7044,4.945,433.1934,3567,176,148.7957,0.36997,1.4892,1
7.1905,2.1924,413.7179,2125,75.5,74.9033,0.25696,1.7831,1
6.7227,2.1336,309.5728,1476,142.5,150.1311,0.25267,1.7893,1
4.5613,1.6048,352.2021,1420,138,136.7442,0.24909,1.8787,1
2.7791,0.75616,200.1593,817,208,164.8497,0.23781,1.885,1
5.5795,1.8356,380.9415,1727,56,103.0406,0.28496,1.5966,1
3.4293,1.0831,231.9271,1036,179.5,159.9316,0.23929,1.8562,1
2.8496,0.87857,277.8934,1150,125.5,80.0232,0.22088,1.8654,1
3.8165,1.501,413.7014,1620,26,52.0969,0.25933,1.7717,1
14.516,3.4779,683.076,3728,31,45.5776,0.23665,1.7472,1
10.7642,1.5815,198.2551,1629,250.5,166.0523,0.33497,1.7611,1
3.2314,0.84458,181.7401,776,225,181.2929,0.22334,1.873,1
3.8916,1.0134,219.8454,1086,221,144.799,0.20973,1.869,1
36.0323,5.6779,914.7777,6780,62.5,59.8431,0.31866,1.171,1
5.6714,1.7174,270.2081,1394,127,154.8318,0.23532,1.8303,1
12.8246,3.083,556.2818,3231,32,55.1954,0.37157,1.6945,1
35.8242,4.8543,267.5708,2550,234.5,183.7068,0.34726,1.2501,1
3.4512,0.17474,107.8413,618,246,222.5135,0.21831,1.8822,1
246.7613,15.5851,2455.2503,39076,65,75.2814,1.3263,1.0604,1
91.2285,8.4923,315.2661,4013,237.5,211.6289,0.52698,1.1863,1
4.0766,1.138,192.0531,964,208.5,183.7164,0.26297,1.7979,1
8.0731,2.1279,383.8475,2062,30.5,64.1147,0.35897,1.6307,1
3.933,1.114,202.6623,1025,220,173.1518,0.23923,1.662,1
3.3262,1.2417,289.1378,1064,125.5,115.4986,0.21261,1.948,1
6.4196,1.7416,343.4675,1868,58,103.0012,0.26889,1.5459,1
3.2104,0.45327,175.0644,792,294.5,144.5205,0.21129,1.8756,1
8.536,2.3304,215.6022,1215,190.5,198.039,0.2273,1.6087,1
1.7835,0.62746,283.4707,868,86,68.836,0.19986,1.9526,1
19.4562,3.8546,322.3064,2075,231.5,163.4578,0.30192,1.5761,1
3.244,0.66556,153.5723,772,227.5,196.7569,0.27746,1.7871,1
2.5835,0.40405,132.865,625,233,215.2749,0.24428,1.8536,1
22.1227,4.3751,790.1472,5074,59,69.221,0.25757,1.549,1
37.9658,4.0773,139.4872,1571,215,230.0214,0.4688,1.642,1
15.5714,3.208,386.8558,2455,164.5,77.7453,0.30554,1.4535,1
1.5425,-0.23564,156.0975,528,305,185.6167,0.22017,1.8874,1
21.4408,3.1856,157.8396,1484,212.5,224.4383,0.37303,1.5127,1
176.0297,12.2537,930.9521,13786,20.5,52.7146,0.85578,0.69476,1
1.8275,-0.20452,160.8313,586,286.5,193.7083,0.23761,1.83,1
25.1406,3.5711,436.218,4053,49,55.4606,0.65807,1.517,1
20.2066,3.9666,670.2522,5067,45,82.2226,0.38809,1.5143,1
11.3219,2.7354,357.1248,2119,170,133.0892,0.40495,1.4319,1
3.5503,0.96363,206.3464,1152,176.5,171.4853,0.27335,1.5942,1
6.7059,2.0219,422.9901,2261,27,46.7348,0.30396,1.7172,1
4.3634,1.7425,479.2913,1657,12.5,102.6522,0.24568,1.7384,1
219.842,14.3377,616.2745,9644,172,192.4729,0.83364,0.64514,1
8.4256,2.4474,317.0884,1586,174,125.54,0.23019,1.8057,1
4.6528,1.3359,215.6246,1023,207.5,181.3723,0.26962,1.6511,1
61.7558,6.6953,461.7658,4850,107,87.5926,0.61251,1.3373,1
19.3025,3.6492,543.4907,3805,33,89.1129,0.30946,1.5133,1
13.2267,3.3601,646.2192,3511,54,72.1357,0.3257,1.7352,1
6.0347,1.7936,348.1896,1802,80.5,79.8193,0.27838,1.7352,1
20.8006,4.0726,473.245,3197,146,99.6695,0.41887,1.4461,1
2.0171,0.30367,162.981,591,225,186.039,0.21426,1.9323,1
49.9288,6.5828,935.6076,8634,77.5,74.304,0.46929,1.373,1
37.5008,5.6097,698.7225,5812,103.5,83.2143,0.4082,1.2828,1
3.2959,0.98387,202.1551,954,184,172.9045,0.27282,1.6773,1
7.8874,1.8935,278.6156,1619,207,101.605,0.22946,1.8046,1
2.7144,1.0523,306.6549,1039,102.5,93.7254,0.24755,1.838,1
6.765,1.8904,268.9013,1387,142,151.8899,0.20348,1.8389,1
20.9713,4.2446,814.321,5283,27.5,40.1983,0.23915,1.5689,1
14.4578,2.9938,302.4327,2112,155,158.6332,0.34224,1.4846,1
18.3671,2.3027,184.1007,1705,251,197.5858,0.40575,1.305,1
2.2069,0.2405,182.5233,733,273,144.3068,0.24601,1.8824,1
5.4065,1.8601,476.8086,1957,0,547.3498,0.30301,1.7678,1
4.5532,1.2278,248.6935,1214,127.5,169.6761,0.24288,1.7732,1
6.2753,1.9985,410.3022,2080,61,88.1772,0.26483,1.7828,1
6.5211,2.0796,277.9688,1390,151.5,171.4311,0.21743,1.8115,1
2.2772,0.71201,206.956,759,167.5,161.7881,0.22793,1.9074,1
5.0292,1.5897,273.9077,1287,123.5,149.7217,0.22274,1.758,1
3.2563,1.0691,246.4462,1047,174,145.7118,0.20556,1.8941,1
29.471,4.1588,287.0464,2486,167.5,162.5856,0.42508,1.3167,1
14.2434,2.0938,215.6792,1862,226.5,176.4202,0.45068,1.6055,1
2.6336,0.59669,207.3027,877,259.5,146.5613,0.2112,1.8985,1
9.822,2.6288,496.1566,2571,8,29.1146,0.32546,1.6039,1
97.6041,8.6283,269.8422,3488,210.5,214.9488,0.60056,1.3617,1
4.719,1.1746,220.145,1127,224.5,172.332,0.29192,1.667,1
2.628,0.49814,164.345,852,243,196.7883,0.28065,1.7651,1
13.2992,3.2694,591.9509,3424,64,68.2617,0.26208,1.6923,1
6.8152,1.645,160.8073,913,238.5,210.8422,0.21378,1.8717,1
6.2104,1.7444,263.048,1328,153.5,132.3182,0.21934,1.9126,1
6.4254,1.9429,385.9818,1864,73,76.9071,0.22069,1.8341,1
202.2729,13.4246,680.6425,10497,137,96.1294,1.2333,1.2089,1
8.1456,1.7111,226.7759,1359,248.5,106.7146,0.21982,1.8217,1
16.3877,3.0801,199.7412,1572,204,194.3735,0.34968,1.5019,1
3.0321,0.14655,138.9847,681,257.5,200.5219,0.22069,1.8871,1
2.9736,0.96846,249.0317,1047,173,131.1245,0.23007,1.885,1
3.5012,0.97561,188.5764,829,224,188.9707,0.24102,1.7845,1
3.8993,1.3529,279.0124,1106,152,110.9354,0.21658,1.8427,1
